snapnum scale logmstar logmgas sfr_inst sfr_20Myr sfr_100Myr sfr_1Gyr logmcgm avg_Zstars avg_Zism avg_Zcgm cgm_cold_frac galaxy_size logmvir logrvir num_gas_inner num_gas_outer mdot_in_inner mdot_out_inner mdot_in_outer mdot_out_outer zdot_in_inner zdot_out_inner zdot_in_outer zdot_out_outer mdot_in_outer_dm mdot_out_outer_dm logmgas_dense logmgas_warmionized logmgas_denseSF logmgas_densez logmgas_cold cosmic_age redshift Vvir_DM halo_conc mdot_out_ism_0 mdot_out_halo_0 zdot_out_ism_0 zdot_out_halo_0 edot_out_ism_0 edot_out_halo_0 mdot_out_ism_half zdot_out_ism_half edot_out_ism_half mdot_out_halo_esc zdot_out_halo_esc edot_out_halo_esc vcirc_halo mdot_in_ism_tracked mdot_out_ism_tracked mdot_in_halo_tracked mdot_out_halo_tracked mdot_in_halo_dm_tracked zdot_in_ism_tracked zdot_out_ism_tracked zdot_in_halo_tracked zdot_out_halo_tracked edot_out_ism_tracked edot_out_halo_tracked f_fountain logmcgm_new logmism_new vcirc_ism vcirc_half TE_cgm KE_cgm edot_in_halo edot_in_halo_th edot_in_halo_kin edot_out_halo edot_out_halo_th edot_out_halo_kin edot_out_ism edot_out_ism_th edot_out_ism_kin TE_inner KE_inner
2 0.0625 -inf -inf 0.0 0.0 0.0 0.0 2.718918306320167 nan nan 1.9999999839318548e-06 1.0 nan 4.9841874019674535 0.1806045158292241 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0007560536666720062 0.0 -inf -inf -inf -inf -inf 0.2689010660009527 15.0 2.09233865632771 3.377455949783325 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.103250075694421 0.0 0.0 2.4665436543265304e-05 2.4665436543265304e-05 0.0018417762231614208 0.0 0.0 4.9330872961982125e-11 4.9330872961982125e-11 0.0 2.254709611889092e+33 0.0 2.718918306320167 -inf 0.7891308627019983 2.0742422801335256 1.7529631595959396e+48 1.2197353265830811e+47 2.3521611110291632e+33 2.1351520849429805e+33 2.1700877687327384e+32 2.2546354211277006e+33 2.0815204093661807e+33 1.7311490706341943e+32 0.0 0.0 0.0 0.0 0.0
3 0.06408 -inf -inf 0.0 0.0 0.0 0.0 2.718918306320167 nan nan 1.9999999839318548e-06 1.0 nan 5.051125025883258 0.20750931472244727 0.0 1.0 0.0 0.0 0.0 5.720161362170373e-05 0.0 0.0 0.0 1.1440322695456709e-10 0.0006296529597735013 1.1905404377424895e-05 -inf -inf -inf -inf -inf 0.2792000946506273 14.605493133583021 2.1638499832636517 3.912757635116577 0.0 5.066725592837945e-05 0.0 1.0133451160091385e-10 0.0 4.826066729908793e+33 0.0 0.0 0.0 5.066725592837945e-05 1.0133451160091385e-10 4.826066729908793e+33 2.207489760259862 0.0 0.0 2.4363830808592e-05 0.0 0.0008489857712911282 0.0 0.0 4.872766149415849e-11 0.0 0.0 0.0 0.0 2.718918306320167 -inf 0.7555711842048478 1.935767745458642 1.804856103718437e+48 1.368764772400977e+47 2.4041818083307417e+33 2.2013638739467247e+33 2.0281805267459296e+32 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4 0.06566 -inf -inf 0.0 0.0 0.0 0.0 2.8950095653758483 nan nan 1.999999909805852e-06 1.0 nan 5.081870744166288 0.21812087709711306 0.0 2.0 0.0 0.0 9.131967897221796e-05 4.70201543947413e-05 0.0 0.0 1.8263935748331588e-10 9.404030855205365e-11 0.0008174037207635953 6.329178034948692e-05 -inf -inf -inf -inf -inf 0.2896271873383908 14.229972586049346 2.187787006766568 4.4476823806762695 0.0 4.070759334657292e-05 0.0 8.141518648759226e-11 0.0 3.9899321987502895e+33 0.0 0.0 0.0 4.070759334657292e-05 8.141518648759226e-11 3.9899321987502895e+33 2.2393666071881637 0.0 0.0 2.4073086386644445e-05 4.814617277328889e-05 0.0007190180972027196 0.0 0.0 4.8146172651731485e-11 9.629234530346297e-11 0.0 4.75104012277297e+33 0.0 2.8950095653758483 -inf 0.0 1.9381655559903659 2.7841675470773292e+48 2.2463929933215886e+47 2.4677552036442216e+33 2.223161389721727e+33 2.4459366515056466e+32 4.7508839989377286e+33 4.3187025837554344e+33 4.3218113818486295e+32 0.0 0.0 0.0 0.0 0.0
5 0.06724 -inf -inf 0.0 0.0 0.0 0.0 2.718918306320167 nan nan 1.9999999839318548e-06 1.0 nan 5.081870744166288 0.21360477593214933 0.0 1.0 0.0 0.0 0.0 0.0001284052959640971 0.0 0.0 0.0 2.5681059127980977e-10 0.00101608120006521 0.0012264444699986593 -inf -inf -inf -inf -inf 0.3001807675421396 13.872099940511601 2.173199898768612 2.295403242111206 0.0 0.00012258058156193794 0.0 2.4516116250490344e-10 0.0 1.2322003024468568e+34 0.0 0.0 0.0 0.00012258058156193794 2.4516116250490344e-10 1.2322003024468568e+34 2.175531887192656 0.0 0.0 0.0 0.0 0.0010727882058724247 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.718918306320167 -inf 1.0358337395933797 1.870999695387419 1.9409508425618663e+48 1.7346858501882289e+47 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
6 0.06881 -inf -inf 0.0 0.0 0.0 0.0 2.718918306320167 nan nan 1.9999999839318548e-06 1.0 nan 5.081870744166288 0.20558680391630124 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0013202184549898455 0.0015542260993994467 -inf -inf -inf -inf -inf 0.31079133809411685 13.532771399505886 2.1681869972380827 3.0670838356018066 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.1587366774097587 0.0 0.0 7.057015561985803e-05 2.3523385206619347e-05 0.0012880991756597125 0.0 0.0 1.4114031088337107e-10 4.704677029445702e-11 0.0 2.5360153743432446e+33 0.0 2.718918306320167 -inf 1.2657057175104622 1.7824286928625392 1.9792165751596603e+48 1.8389925424318393e+47 7.950478108005583e+33 7.050725256176633e+33 8.99752759861767e+32 2.5359319366453127e+33 2.2654188799508347e+33 2.7051301408340707e+32 0.0 0.0 0.0 0.0 0.0
7 0.07039 -inf -inf 0.0 0.0 0.0 0.0 3.019948301984148 nan nan 1.9999999839318548e-06 1.0 nan 5.10021339844005 0.21812087709711311 0.0 1.0 0.0 0.0 0.0 0.00012827245323647444 0.0 0.0 0.0 2.5654490582523525e-10 0.0013241926886767778 0.0008424633472628944 -inf -inf -inf -inf -inf 0.3215926032351987 13.206563432305726 2.1580987960963167 3.145591974258423 0.0 0.00012288287415111648 0.0 2.4576574768173406e-10 0.0 1.361476617161896e+34 0.0 0.0 0.0 0.00012288287415111648 2.4576574768173406e-10 1.361476617161896e+34 2.1873177214678043 0.0 0.0 6.978470371418856e-05 4.652313580945904e-05 0.0018527454850536204 0.0 0.0 1.3956940707599827e-10 9.304627138399884e-11 0.0 5.284987407586647e+33 0.0 3.019948301984148 -inf 1.4243127761876062 2.0218979068832894 4.149832422556147e+48 4.428711292712589e+47 5.575202042921851e+33 4.875433570951589e+33 6.997685948356228e+32 5.284813229714409e+33 4.668574150455504e+33 6.16239144493823e+32 0.0 0.0 0.0 0.0 0.0
8 0.07197 -inf -inf 0.0 0.0 0.0 0.0 3.1168583149922044 nan nan 2.0000000284074563e-06 0.6 nan 5.120695770028897 0.23248207096904333 0.0 2.0 0.0 0.0 0.0 0.0001516175961830327 0.0 0.0 0.0 3.0323519160047016e-10 0.0010128450580321187 0.0006600301165816775 -inf -inf -inf -inf -inf 0.3325159522183013 12.894678338196469 2.149372275107164 3.436908721923828 0.0 0.00014088255151516567 0.0 2.817651023189428e-10 0.0 1.6889237869984974e+34 0.0 0.0 0.0 0.00014088255151516567 2.817651023189428e-10 1.6889237869984974e+34 2.2835085468776666 0.0 0.0 4.601673351104774e-05 4.601673351104774e-05 0.003092476103132651 0.0 0.0 9.203346678973331e-11 9.203346678973331e-11 0.0 5.496162439513146e+33 0.0 3.1168583149922044 -inf 0.6927467685615276 2.0358227755623366 4.3218673752193796e+48 5.254559640787919e+47 8.662087293665687e+33 7.491954098428006e+33 1.1701328713835118e+33 5.495981774013325e+33 4.800746264275842e+33 6.952353349112072e+32 0.0 0.0 0.0 0.0 0.0
9 0.07355 -inf -inf 0.0 0.0 0.0 0.0 3.1168583149922044 nan nan 2.0000000284074563e-06 0.0 nan 5.120695770028897 0.22701459025709564 0.0 1.0 0.0 0.0 0.00011379180914251716 0.0 0.0 0.0 2.2758361771044094e-10 0.0 0.0023423047848497016 0.0008289106691973291 -inf -inf -inf -inf -inf 0.3435600096674508 12.596193065941536 2.139586237700572 3.184422254562378 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.4201663096325126 0.0 0.0 2.276332278028582e-05 9.105329112114328e-05 0.0012464794948097535 0.0 0.0 4.55266454456279e-11 1.821065817825116e-10 0.0 1.151921628752598e+34 0.0 3.1168583149922044 -inf 0.0 1.9343889084037267 5.5834746981717944e+48 7.448474286222023e+47 2.918083687182685e+33 2.5027517925625857e+33 4.153319559628745e+32 1.1518837395113898e+34 9.903767072408263e+33 1.615070309804542e+33 0.0 0.0 0.0 0.0 0.0
10 0.07513 -inf -inf 0.0 0.0 0.0 0.0 2.718918306320167 nan nan 1.9999999839318548e-06 0.0 nan 5.120695770028897 0.17443837606375248 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0010301962378710789 0.004154349246259183 -inf -inf -inf -inf -inf 0.3547234436943497 12.31026221216558 2.24906779566675 3.6455256938934326 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.1762347194952705 0.0 0.0 6.757803187711299e-05 2.252601062570433e-05 0.002354834425105861 0.0 0.0 1.351560634129897e-10 4.505202113766324e-11 0.0 2.968855380400396e+33 0.0 2.718918306320167 -inf 0.7248788242819678 1.8020154354689353 2.2898173770203324e+48 3.4095944678312813e+47 9.103500120400431e+33 7.607486603854454e+33 1.4960137277322302e+33 2.9687576325354025e+33 2.5142408140069614e+33 4.545169812589474e+32 0.0 0.0 0.0 0.0 0.0
11 0.07671 -inf -inf 0.0 0.0 0.0 0.0 3.019948301984148 nan nan 1.9999999283373525e-06 0.0 nan 5.120695770028897 0.2055868039163012 0.0 3.0 0.0 0.0 8.77330910031548e-05 0.00021651032746686794 0.0 0.0 1.754661815633001e-10 4.3302065384046384e-10 0.0004622605630301448 0.0022409477827091354 -inf -inf -inf -inf -inf 0.3660049635504479 12.03611002476861 2.147380653501863 2.573117971420288 0.0 0.00020669697717486086 0.0 4.133939533060024e-10 0.0 2.720495252533693e+34 0.0 0.0 0.0 0.00020669697717486086 4.133939533060024e-10 2.720495252533693e+34 2.114946733781569 0.0 0.0 4.487753665522516e-05 4.487753665522516e-05 0.0006702040713584444 0.0 0.0 8.975507308384056e-11 8.975507308384056e-11 0.0 5.980275267188316e+33 0.0 3.019948301984148 -inf 1.1987607905770121 1.8739923174336341 4.646770816190942e+48 6.615975007948791e+47 6.122616008117595e+33 5.1891423817622996e+33 9.334735199104456e+32 5.98007347701641e+33 5.093180080824813e+33 8.868930899832796e+32 0.0 0.0 0.0 0.0 0.0
